671049720051105,North Texas,Louisiana-Lafayette,28,24,2005
671049820051126,Louisiana-Lafayette,Louisiana-Monroe,54,21,2005
671070320050903,Texas,Louisiana-Lafayette,60,3,2005
674002920051015,Stanford,Arizona,20,16,2005
674052820051112,Stanford,Oregon State,20,17,2005
674065720051105,USC,Stanford,51,21,2005
674072620050910,Stanford,Navy,41,38,2005
674075420051008,Stanford,Washington State,24,21,2005
688016420051007,Connecticut,Syracuse,26,7,2005
688023420051001,Florida State,Syracuse,38,14,2005
688036720051126,Louisville,Syracuse,41,17,2005
688051320051119,Notre Dame,Syracuse,34,10,2005
688054520051022,Pittsburgh,Syracuse,34,17,2005
690002820050901,Arizona State,Temple,63,16,2005
690007120051001,Bowling Green,Temple,70,7,2005
690014720051022,Clemson,Temple,37,7,2005
690072620051119,Navy,Temple,38,17,2005
690074620051105,Virginia,Temple,51,3,2005
690079620050910,Wisconsin,Temple,65,0,2005
692050320050917,Northern Illinois,Tennessee Tech,42,3,2005
693040420050917,Memphis,Chattanooga,59,14,2005
694000820051022,Alabama,Tennessee,6,3,2005
694023520050917,Florida,Tennessee,16,7,2005
694033420051126,Tennessee,Kentucky,27,8,2005
694036520050926,LSU,Tennessee,27,24,2005
694051320051105,Notre Dame,Tennessee,41,21,2005
695003020050910,Arkansas State,Tennessee-Martin,56,7,2005
697014720050903,Clemson,Texas A&M,25,24,2005
697014720050903,Texas A&M,Clemson,24,22,2005
697015720051008,Colorado,Texas A&M,41,20,2005
697032720051022,Texas A&M,Kansas State,30,28,2005
697052220051112,Oklahoma,Texas A&M,36,30,2005
697070020051105,Texas Tech,Texas A&M,56,17,2005
698007720050924,TCU,BYU,50,50,2005
698007720050924,BYU,TCU,50,44,2005
698031120051231,TCU,Iowa State,27,24,2005
698052220050903,TCU,Oklahoma,17,10,2005
698062620051029,TCU,San Diego State,23,20,2005
698066320050910,SMU,TCU,21,10,2005
698072120051022,TCU,Air Force,48,10,2005
698081120051008,TCU,Wyoming,28,14,2005
699070420051112,UTEP,Texas Southern,45,0,2005
700000820060102,Alabama,Texas Tech,10,10,2005
700000820060102,Texas Tech,Alabama,10,10,2005
700005120051029,Texas Tech,Baylor,28,0,2005
700046320051008,Texas Tech,Nebraska,34,31,2005
700052120051112,Oklahoma State,Texas Tech,24,17,2005
700070320051022,Texas,Texas Tech,52,17,2005
703005120051105,Texas,Baylor,62,0,2005
703015720051203,Texas,Colorado,70,3,2005
703043420051001,Texas,Missouri,51,20,2005
703051820050910,Texas,Ohio State,25,22,2005
703052120051029,Texas,Oklahoma State,47,28,2005
703065720060104,Texas,USC,41,38,2005
703069720051125,Texas,Texas A&M,40,29,2005
704040420051001,Memphis,UTEP,27,20,2005
704047220050903,UTEP,New Mexico State,34,17,2005
704057420051029,UTEP,Rice,38,31,2005
704066320051126,SMU,UTEP,40,27,2005
704071820051014,UTEP,Tulane,45,21,2005
709004720051015,Toledo,Ball State,34,14,2005
709007120051122,Bowling Green,Toledo,41,38,2005
709009620050927,Fresno State,Toledo,44,14,2005
709012920051029,Central Michigan,Toledo,21,17,2005
709051920051104,Toledo,Ohio,30,21,2005
709069020050917,Toledo,Temple,42,17,2005
709070420051221,Toledo,UTEP,45,13,2005
716003020051112,Arkansas State,Troy,9,3,2005
716043420050917,Missouri,Troy,52,21,2005
716049720051004,Troy,North Texas,13,10,2005
716049820051015,Louisiana-Monroe,Troy,27,3,2005
716064820050924,South Carolina,Troy,45,20,2005
716067120051029,Louisiana-Lafayette,Troy,31,28,2005
718012820051021,UCF,Tulane,34,24,2005
718057420051112,Rice,Tulane,42,34,2005
718066320050924,Tulane,SMU,31,10,2005
718066420051126,Southern Mississippi,Tulane,26,7,2005
718072620051105,Navy,Tulane,49,21,2005
719012820051203,Tulsa,UCF,44,27,2005
719049720050917,Tulsa,North Texas,54,2,2005
719052220050910,Oklahoma,Tulsa,31,15,2005
719057420051015,Tulsa,Rice,41,21,2005
719066420051008,Tulsa,Southern Mississippi,34,17,2005
719070420051105,UTEP,Tulsa,41,38,2005
719070420051105,Tulsa,UTEP,38,38,2005
719071820051119,Tulsa,Tulane,38,14,2005
721007720051029,BYU,Air Force,62,41,2005
721015620050929,Colorado State,Air Force,41,23,2005
721047320051119,Air Force,New Mexico,42,24,2005
721072620051008,Navy,Air Force,27,24,2005
721072620051008,Air Force,Navy,24,24,2005
721073220050922,Utah,Air Force,38,35,2005
725000520051022,Army,Akron,20,0,2005
725006720050910,Boston College,Army,44,7,2005
725069820051015,TCU,Army,38,17,2005
725072120051105,Army,Air Force,27,24,2005
726019320051001,Navy,Duke,28,21,2005
726051320051112,Notre Dame,Navy,42,21,2005
726057420051022,Navy,Rice,41,9,2005
726058720051029,Rutgers,Navy,31,21,2005
726072520051203,Navy,Army,42,23,2005
731000820051029,Alabama,Utah State,35,3,2005
731009620051015,Fresno State,Utah State,53,21,2005
731027720051112,Hawai'i,Utah State,50,23,2005
731029520051001,Idaho,Utah State,27,13,2005
731047220051126,Utah State,New Mexico State,24,21,2005
731073220050910,Utah,Utah State,31,7,2005
732007720051119,Utah,BYU,41,34,2005
732015620051008,Colorado State,Utah,21,17,2005
732045720051001,North Carolina,Utah,31,17,2005
732046520051022,Utah,UNLV,42,32,2005
732069820050915,Utah,TCU,20,17,2005
736003120050910,Vanderbilt,Arkansas,28,24,2005
736023520051105,Florida,Vanderbilt,49,42,2005
736064820051022,South Carolina,Vanderbilt,35,28,2005
736069420051119,Vanderbilt,Tennessee,28,24,2005
736074920050901,Vanderbilt,Wake Forest,24,20,2005
739058720050910,Rutgers,Villanova,38,6,2005
741019320050917,Duke,Virginia Military,40,14,2005
742019320050910,Virginia Tech,Duke,45,0,2005
742023420051203,Florida State,Virginia Tech,27,22,2005
742039220051020,Virginia Tech,Maryland,28,9,2005
742049020050904,Virginia Tech,North Carolina State,20,16,2005
742074620051119,Virginia Tech,Virginia,52,14,2005
742076820051001,Virginia Tech,West Virginia,34,17,2005
746006720051008,Boston College,Virginia,28,17,2005
746039220051001,Maryland,Virginia,45,33,2005
746041520051126,Miami (Florida),Virginia,25,17,2005
746045720051022,North Carolina,Virginia,7,5,2005
746068820050917,Syracuse,Virginia,24,24,2005
746068820050917,Virginia,Syracuse,24,24,2005
749006720051015,Boston College,Wake Forest,35,30,2005
749019320051029,Wake Forest,Duke,44,6,2005
749023420051008,Florida State,Wake Forest,41,24,2005
749025520051105,Georgia Tech,Wake Forest,30,17,2005
749046320050910,Nebraska,Wake Forest,31,3,2005
754010720051022,California,Washington State,42,38,2005
754046620050909,Washington State,Nevada,55,21,2005
754052820051001,Oregon State,Washington State,44,33,2005
754065720051029,USC,Washington State,55,13,2005
754075620051119,Washington State,Washington,26,22,2005
756002820051029,Arizona State,Washington,38,20,2005
756002920051112,Washington,Arizona,38,14,2005
756011020051001,UCLA,Washington,21,17,2005
756052920051015,Oregon,Washington,45,21,2005
756072120050903,Air Force,Washington,20,17,2005
758009620050910,Fresno State,Weber State,55,17,2005
768014020051109,West Virginia,Cincinnati,38,0,2005
768025720060102,West Virginia,Georgia,38,35,2005
768039220050917,West Virginia,Maryland,31,19,2005
768058720051008,West Virginia,Rutgers,27,14,2005
768065120051203,West Virginia,South Florida,28,13,2005
768068820050904,West Virginia,Syracuse,15,7,2005
769014020050917,Cincinnati,Western Carolina,7,3,2005
771070920050901,Toledo,Western Illinois,62,14,2005
772003720050924,Auburn,Western Kentucky,37,14,2005
772023120051119,Western Kentucky,Florida International,35,35,2005
772023120051119,Florida International,Western Kentucky,35,35,2005
774007120051022,Western Michigan,Bowling Green,45,14,2005
774020420051105,Western Michigan,Eastern Michigan,44,36,2005
774050320051123,Northern Illinois,Western Michigan,42,7,2005
774069020050924,Western Michigan,Temple,16,16,2005
774069020050924,Temple,Western Michigan,16,16,2005
774070920050910,Toledo,Western Michigan,56,23,2005
774074620050903,Virginia,Western Michigan,31,19,2005
786038820050901,Marshall,William & Mary,36,24,2005
796003720060102,Wisconsin,Auburn,24,10,2005
796027720051125,Wisconsin,Hawai'i,41,24,2005
796030120051029,Wisconsin,Illinois,41,24,2005
796042820051015,Wisconsin,Minnesota,38,34,2005
796042820051015,Minnesota,Wisconsin,34,31,2005
796045720050917,Wisconsin,North Carolina,14,3,2005
796050920051008,Northwestern,Wisconsin,51,48,2005
796053920051105,Penn State,Wisconsin,35,14,2005
811015620051022,Colorado State,Wyoming,39,31,2005
811023520050903,Florida,Wyoming,32,14,2005
811043320050924,Wyoming,Mississippi,24,14,2005
811062620051119,San Diego State,Wyoming,34,21,2005
811072120050917,Wyoming,Air Force,29,28,2005
811073220051105,Utah,Wyoming,43,13,2005
817054520050924,Pittsburgh,Youngstown State,41,0,2005
2915076820050910,West Virginia,Wofford,35,7,2005
5012920060916,Central Michigan,Akron,24,21,2006
5014020061007,Cincinnati,Akron,20,14,2006
5033120060930,Kent State,Akron,37,15,2006
5049020060909,North Carolina State,Akron,17,14,2006
5051920061116,Ohio,Akron,17,7,2006
5053920060902,Penn State,Akron,34,16,2006
5070920061028,Toledo,Akron,35,20,2006
7071620060902,Troy,Alabama St.,38,0,2006
8003120060923,Alabama,Arkansas,23,17,2006
8003120060923,Arkansas,Alabama,23,23,2006
8023520060930,Florida,Alabama,28,13,2006
8036520061111,LSU,Alabama,28,14,2006
8069420061021,Tennessee,Alabama,16,13,2006
9012820061125,UCF,UAB,31,22,2006
9025720060916,Georgia,UAB,34,0,2006
9052220060902,Oklahoma,UAB,24,17,2006
9057420061014,Rice,UAB,34,33,2006
9057420061014,UAB,Rice,33,28,2006
9066320061031,SMU,UAB,22,9,2006
9066420061118,Southern Mississippi,UAB,25,20,2006
17049820060831,Louisiana-Monroe,Alcorn St.,24,6,2006
27049020060902,North Carolina State,Appalachian State,23,10,2006
28002920061125,Arizona State,Arizona,28,14,2006
28010720060923,California,Arizona State,49,21,2006
28015720060916,Arizona State,Colorado,21,3,2006
28052820061104,Oregon State,Arizona State,44,10,2006
28065720061014,USC,Arizona State,28,21,2006
28075620061028,Washington,Arizona State,23,20,2006
29011020061007,UCLA,Arizona,27,7,2006
29036520060909,LSU,Arizona,45,3,2006
29052920061118,Arizona,Oregon,37,10,2006
29067420061014,Arizona,Stanford,20,7,2006
29075420061104,Arizona,Washington State,27,17,2006
30003720061104,Auburn,Arkansas State,27,0,2006
30022920061028,Florida Atlantic,Arkansas State,29,0,2006
30023120060930,Arkansas State,Florida International,31,6,2006
30040420061014,Memphis,Arkansas State,23,20,2006
30066320060923,SMU,Arkansas State,55,9,2006
30067120061125,Louisiana-Lafayette,Arkansas State,28,13,2006
30071620061118,Arkansas State,Troy,33,26,2006
31003720061007,Arkansas,Auburn,27,10,2006
31023520061202,Florida,Arkansas,38,28,2006
31043020061118,Arkansas,Mississippi State,28,14,2006
31049820061028,Arkansas,Louisiana-Monroe,44,10,2006
31064820061104,Arkansas,South Carolina,26,20,2006
31073620060916,Arkansas,Vanderbilt,21,19,2006
31079620070101,Wisconsin,Arkansas,17,14,2006
37000820061118,Auburn,Alabama,22,15,2006
37043020060909,Auburn,Mississippi State,34,0,2006
37043320061028,Auburn,Mississippi,23,17,2006
37046320070101,Auburn,Nebraska,17,14,2006
37064820060928,Auburn,South Carolina,24,17,2006
47008620061007,Ball State,Buffalo,55,25,2006
47012920061014,Central Michigan,Ball State,18,7,2006
47041420061028,Ball State,Miami (Ohio),20,17,2006
47041820061104,Michigan,Ball State,34,26,2006
47055920060916,Purdue,Ball State,38,28,2006
47070920061114,Ball State,Toledo,20,17,2006
51015720061007,Baylor,Colorado,34,31,2006
51052120061111,Oklahoma State,Baylor,66,24,2006
51070020061104,Texas Tech,Baylor,55,21,2006
51070320061014,Texas,Baylor,63,31,2006
51075420060916,Baylor,Washington State,15,14,2006
51075420060916,Washington State,Baylor,17,15,2006
66029520061021,Boise State,Idaho,42,26,2006
66046620061125,Boise State,Nevada,38,7,2006
66047220061015,Boise State,New Mexico State,40,28,2006
66052220070101,Oklahoma,Boise State,42,41,2006
66063020061111,San Jose State,Boise State,20,20,2006
66063020061111,Boise State,San Jose State,20,20,2006
66073220060930,Boise State,Utah,36,3,2006
66081120060916,Boise State,Wyoming,17,10,2006
67012920060831,Boston College,Central Michigan,31,24,2006
67023420061021,Boston College,Florida State,24,19,2006
67041520061123,Miami (Florida),Boston College,17,14,2006
67049020060923,Boston College,North Carolina State,15,10,2006
67049020060923,North Carolina State,Boston College,17,15,2006
67074920061104,Wake Forest,Boston College,21,14,2006
71000520061104,Akron,Bowling Green,35,28,2006
71012920061019,Central Michigan,Bowling Green,31,14,2006
71023120060916,Bowling Green,Florida International,33,28,2006
71051820061007,Ohio State,Bowling Green,35,7,2006
71051920060930,Bowling Green,Ohio,21,9,2006
71069020061028,Temple,Bowling Green,28,14,2006
71070920061121,Toledo,Bowling Green,31,21,2006
77002920060902,BYU,Arizona,13,13,2006
77002920060902,Arizona,BYU,16,13,2006
77006720060916,Boston College,BYU,30,23,2006
77015620061104,BYU,Colorado State,24,3,2006
77052920061221,BYU,Oregon,38,8,2006
77069820060928,BYU,TCU,31,17,2006
77072120061028,BYU,Air Force,33,14,2006
77073220061125,BYU,Utah,33,31,2006
77073220061125,Utah,BYU,31,27,2006
86000520061109,Akron,Buffalo,31,16,2006
86003720060923,Auburn,Buffalo,38,7,2006
86006720061028,Boston College,Buffalo,41,0,2006
86007120060909,Bowling Green,Buffalo,48,40,2006
86050320060916,Northern Illinois,Buffalo,31,13,2006
86051920061021,Ohio,Buffalo,42,7,2006
86079620061118,Wisconsin,Buffalo,35,3,2006
90062620061028,Cal Poly,San Diego State,16,14,2006
90063020060923,San Jose State,Cal Poly,17,7,2006
96006620061101,Boise State,Fresno State,45,21,2006
96036520061021,LSU,Fresno State,38,6,2006
96036620061124,Fresno State,Louisiana Tech,34,27,2006
96063020061202,San Jose State,Fresno State,24,14,2006
96073120061007,Utah State,Fresno State,13,12,2006
96075620060916,Washington,Fresno State,21,20,2006
102006620060831,Boise State,Sacramento State,45,0,2006
107002920061111,Arizona,California,24,20,2006
107052820060930,California,Oregon State,41,13,2006
107065720061118,USC,California,23,9,2006
107069420060902,Tennessee,California,35,18,2006
107075420061014,California,Washington State,21,3,2006
108069820060909,TCU,UC Davis,46,13,2006
110002820061118,UCLA,Arizona State,24,12,2006
110010720061104,California,UCLA,38,24,2006
110051320061021,Notre Dame,UCLA,20,17,2006
110052920061014,Oregon,UCLA,30,20,2006
110075620060923,Washington,UCLA,29,19,2006
128023520060909,Florida,UCF,42,0,2006
128028820061028,Houston,UCF,51,31,2006
128038820061004,Marshall,UCF,22,20,2006
128038820061004,UCF,Marshall,23,22,2006
128040420061111,UCF,Memphis,26,24,2006
128071820061118,Tulane,UCF,10,9,2006
129008620061124,Central Michigan,Buffalo,55,28,2006
129020420060923,Central Michigan,Eastern Michigan,24,17,2006
129033420060930,Kentucky,Central Michigan,45,36,2006
129041820060909,Michigan,Central Michigan,41,17,2006
129050320061117,Northern Illinois,Central Michigan,31,10,2006
129051920061130,Central Michigan,Ohio,31,10,2006
129069020061104,Central Michigan,Temple,42,26,2006
129070920061007,Central Michigan,Toledo,42,20,2006
140016420061125,Cincinnati,Connecticut,26,23,2006
140036720061014,Louisville,Cincinnati,23,17,2006
140051820060916,Ohio State,Cincinnati,37,7,2006
140074220060923,Virginia Tech,Cincinnati,29,13,2006
140076820061111,West Virginia,Cincinnati,42,24,2006
141054520060923,Pittsburgh,Citadel,51,6,2006
141069720060902,Texas A&M,Citadel,35,3,2006
147006720060909,Clemson,Boston College,33,27,2006
147006720060909,Boston College,Clemson,33,33,2006
147023420060916,Clemson,Florida State,27,20,2006
147033420061229,Kentucky,Clemson,28,20,2006
147069020061012,Clemson,Temple,63,9,2006
147074220061026,Virginia Tech,Clemson,24,7,2006
147074920061007,Clemson,Wake Forest,27,17,2006
156009620060930,Colorado State,Fresno State,35,23,2006
156046620060916,Nevada,Colorado State,28,10,2006
156062620061202,San Diego State,Colorado State,17,6,2006
156072120061012,Air Force,Colorado State,24,21,2006
156073220061111,Utah,Colorado State,35,22,2006
156081120061021,Wyoming,Colorado State,24,0,2006
157015620060909,Colorado State,Colorado,14,10,2006
157025720060923,Georgia,Colorado,14,13,2006
157032820061028,Kansas,Colorado,20,15,2006
157043420060930,Missouri,Colorado,28,13,2006
157046320061124,Nebraska,Colorado,37,14,2006
157052220061021,Oklahoma,Colorado,24,3,2006
164030620060923,Connecticut,Indiana,14,7,2006
164036720061202,Louisville,Connecticut,48,17,2006
164058720061029,Rutgers,Connecticut,24,13,2006
164065120061007,South Florida,Connecticut,38,16,2006
164068820061118,Syracuse,Connecticut,20,14,2006
193000820061007,Alabama,Duke,30,14,2006
193006720061111,Boston College,Duke,28,7,2006
193025520061118,Georgia Tech,Duke,49,21,2006
193074220060916,Virginia Tech,Duke,36,0,2006
193074920060909,Wake Forest,Duke,14,13,2006
196000920060909,UAB,East Carolina,17,12,2006
196012820061104,East Carolina,UCF,23,10,2006
196049020061125,East Carolina,North Carolina State,21,16,2006
196057420061118,East Carolina,Rice,17,15,2006
196057420061118,Rice,East Carolina,18,17,2006
196066420061028,East Carolina,Southern Mississippi,20,17,2006
196072620060902,Navy,East Carolina,28,23,2006
201027720060930,Hawai'i,Eastern Illinois,44,9,2006
201030120060902,Illinois,Eastern Illinois,42,17,2006
202014020060902,Cincinnati,Eastern Kentucky,31,0,2006
204004720060831,Ball State,Eastern Michigan,38,20,2006
204007120061014,Bowling Green,Eastern Michigan,24,21,2006
204033120061117,Kent State,Eastern Michigan,14,6,2006
204041620060909,Michigan State,Eastern Michigan,52,20,2006
204050920060916,Northwestern,Eastern Michigan,14,6,2006
204067120060930,Louisiana-Lafayette,Eastern Michigan,33,14,2006
204077420061028,Western Michigan,Eastern Michigan,18,15,2006
207052820060831,Oregon State,Eastern Washington,56,17,2006
207076820060909,West Virginia,Eastern Washington,52,3,2006
228041520060909,Miami (Florida),Florida A&M,51,10,2006
229014720060902,Clemson,Florida Atlantic,54,6,2006
