694000820051022,694,8,Tennessee,Alabama,2005
694023520050917,694,235,Tennessee,Florida,2005
694033420051126,334,694,Kentucky,Tennessee,2005
694036520050926,694,365,Tennessee,LSU,2005
694051320051105,694,513,Tennessee,Notre Dame,2005
695003020050910,695,30,Tennessee-Martin,Arkansas State,2005
697014720050903,147,697,Clemson,Texas A&M,2005
697015720051008,697,157,Texas A&M,Colorado,2005
697032720051022,327,697,Kansas State,Texas A&M,2005
697052220051112,522,697,Oklahoma,Texas A&M,2005
697070020051105,700,697,Texas Tech,Texas A&M,2005
698007720050924,698,77,TCU,BYU,2005
698031120051231,311,698,Iowa State,TCU,2005
698052220050903,522,698,Oklahoma,TCU,2005
698062620051029,626,698,San Diego State,TCU,2005
698066320050910,698,663,TCU,SMU,2005
698072120051022,721,698,Air Force,TCU,2005
698081120051008,811,698,Wyoming,TCU,2005
699070420051112,704,699,UTEP,Texas Southern,2005
700000820060102,8,700,Alabama,Texas Tech,2005
700005120051029,51,700,Baylor,Texas Tech,2005
700046320051008,463,700,Nebraska,Texas Tech,2005
700052120051112,521,700,Oklahoma State,Texas Tech,2005
700070320051022,700,703,Texas Tech,Texas,2005
703005120051105,703,51,Texas,Baylor,2005
703015720051203,703,157,Texas,Colorado,2005
703043420051001,703,434,Texas,Missouri,2005
703051820050910,703,518,Texas,Ohio State,2005
703052120051029,521,703,Oklahoma State,Texas,2005
703065720060104,703,657,Texas,USC,2005
703069720051125,697,703,Texas A&M,Texas,2005
704040420051001,704,404,UTEP,Memphis,2005
704047220050903,704,472,UTEP,New Mexico State,2005
704057420051029,704,574,UTEP,Rice,2005
704066320051126,704,663,UTEP,SMU,2005
704071820051014,704,718,UTEP,Tulane,2005
709004720051015,47,709,Ball State,Toledo,2005
709007120051122,71,709,Bowling Green,Toledo,2005
709009620050927,709,96,Toledo,Fresno State,2005
709012920051029,709,129,Toledo,Central Michigan,2005
709051920051104,519,709,Ohio,Toledo,2005
709069020050917,690,709,Temple,Toledo,2005
709070420051221,704,709,UTEP,Toledo,2005
716003020051112,30,716,Arkansas State,Troy,2005
716043420050917,716,434,Troy,Missouri,2005
716049720051004,716,497,Troy,North Texas,2005
716049820051015,716,498,Troy,Louisiana-Monroe,2005
716064820050924,648,716,South Carolina,Troy,2005
716067120051029,671,716,Louisiana-Lafayette,Troy,2005
718012820051021,128,718,UCF,Tulane,2005
718057420051112,574,718,Rice,Tulane,2005
718066320050924,718,663,Tulane,SMU,2005
718066420051126,718,664,Tulane,Southern Mississippi,2005
718072620051105,726,718,Navy,Tulane,2005
719012820051203,128,719,UCF,Tulsa,2005
719049720050917,719,497,Tulsa,North Texas,2005
719052220050910,522,719,Oklahoma,Tulsa,2005
719057420051015,719,574,Tulsa,Rice,2005
719066420051008,719,664,Tulsa,Southern Mississippi,2005
719070420051105,704,719,UTEP,Tulsa,2005
719071820051119,718,719,Tulane,Tulsa,2005
721007720051029,77,721,BYU,Air Force,2005
721015620050929,721,156,Air Force,Colorado State,2005
721047320051119,721,473,Air Force,New Mexico,2005
721072620051008,726,721,Navy,Air Force,2005
721073220050922,732,721,Utah,Air Force,2005
725000520051022,725,5,Army,Akron,2005
725006720050910,725,67,Army,Boston College,2005
725069820051015,725,698,Army,TCU,2005
725072120051105,721,725,Air Force,Army,2005
726019320051001,726,193,Navy,Duke,2005
726051320051112,726,513,Navy,Notre Dame,2005
726057420051022,726,574,Navy,Rice,2005
726058720051029,726,587,Navy,Rutgers,2005
726072520051203,726,725,Navy,Army,2005
731000820051029,8,731,Alabama,Utah State,2005
731009620051015,96,731,Fresno State,Utah State,2005
731027720051112,731,277,Utah State,Hawai'i,2005
731029520051001,731,295,Utah State,Idaho,2005
731047220051126,472,731,New Mexico State,Utah State,2005
731073220050910,731,732,Utah State,Utah,2005
732007720051119,77,732,BYU,Utah,2005
732015620051008,156,732,Colorado State,Utah,2005
732045720051001,732,457,Utah,North Carolina,2005
732046520051022,732,465,Utah,UNLV,2005
732069820050915,732,698,Utah,TCU,2005
736003120050910,31,736,Arkansas,Vanderbilt,2005
736023520051105,235,736,Florida,Vanderbilt,2005
736064820051022,648,736,South Carolina,Vanderbilt,2005
736069420051119,694,736,Tennessee,Vanderbilt,2005
736074920050901,736,749,Vanderbilt,Wake Forest,2005
739058720050910,587,739,Rutgers,Villanova,2005
741019320050917,193,741,Duke,Virginia Military,2005
742019320050910,193,742,Duke,Virginia Tech,2005
742023420051203,234,742,Florida State,Virginia Tech,2005
742039220051020,392,742,Maryland,Virginia Tech,2005
742049020050904,742,490,Virginia Tech,North Carolina State,2005
742074620051119,742,746,Virginia Tech,Virginia,2005
742076820051001,768,742,West Virginia,Virginia Tech,2005
746006720051008,746,67,Virginia,Boston College,2005
746039220051001,746,392,Virginia,Maryland,2005
746041520051126,415,746,Miami (Florida),Virginia,2005
746045720051022,746,457,Virginia,North Carolina,2005
746068820050917,688,746,Syracuse,Virginia,2005
749006720051015,749,67,Wake Forest,Boston College,2005
749019320051029,193,749,Duke,Wake Forest,2005
749023420051008,749,234,Wake Forest,Florida State,2005
749025520051105,255,749,Georgia Tech,Wake Forest,2005
749046320050910,463,749,Nebraska,Wake Forest,2005
754010720051022,754,107,Washington State,California,2005
754046620050909,466,754,Nevada,Washington State,2005
754052820051001,754,528,Washington State,Oregon State,2005
754065720051029,754,657,Washington State,USC,2005
754075620051119,754,756,Washington State,Washington,2005
756002820051029,28,756,Arizona State,Washington,2005
756002920051112,756,29,Washington,Arizona,2005
756011020051001,756,110,Washington,UCLA,2005
756052920051015,756,529,Washington,Oregon,2005
756072120050903,756,721,Washington,Air Force,2005
758009620050910,758,96,Weber State,Fresno State,2005
768014020051109,768,140,West Virginia,Cincinnati,2005
768025720060102,768,257,West Virginia,Georgia,2005
768039220050917,392,768,Maryland,West Virginia,2005
768058720051008,768,587,West Virginia,Rutgers,2005
768065120051203,768,651,West Virginia,South Florida,2005
768068820050904,688,768,Syracuse,West Virginia,2005
769014020050917,140,769,Cincinnati,Western Carolina,2005
771070920050901,771,709,Western Illinois,Toledo,2005
772003720050924,772,37,Western Kentucky,Auburn,2005
772023120051119,772,231,Western Kentucky,Florida International,2005
774007120051022,774,71,Western Michigan,Bowling Green,2005
774020420051105,774,204,Western Michigan,Eastern Michigan,2005
774050320051123,774,503,Western Michigan,Northern Illinois,2005
774069020050924,774,690,Western Michigan,Temple,2005
774070920050910,774,709,Western Michigan,Toledo,2005
774074620050903,774,746,Western Michigan,Virginia,2005
786038820050901,388,786,Marshall,William & Mary,2005
796003720060102,37,796,Auburn,Wisconsin,2005
796027720051125,277,796,Hawai'i,Wisconsin,2005
796030120051029,796,301,Wisconsin,Illinois,2005
796042820051015,796,428,Wisconsin,Minnesota,2005
796045720050917,796,457,Wisconsin,North Carolina,2005
796050920051008,509,796,Northwestern,Wisconsin,2005
796053920051105,796,539,Wisconsin,Penn State,2005
811015620051022,156,811,Colorado State,Wyoming,2005
811023520050903,811,235,Wyoming,Florida,2005
811043320050924,811,433,Wyoming,Mississippi,2005
811062620051119,811,626,Wyoming,San Diego State,2005
811072120050917,811,721,Wyoming,Air Force,2005
811073220051105,732,811,Utah,Wyoming,2005
817054520050924,545,817,Pittsburgh,Youngstown State,2005
2915076820050910,768,2915,West Virginia,Wofford,2005
5012920060916,5,129,Akron,Central Michigan,2006
5014020061007,140,5,Cincinnati,Akron,2006
5033120060930,331,5,Kent State,Akron,2006
5049020060909,490,5,North Carolina State,Akron,2006
5051920061116,5,519,Akron,Ohio,2006
5053920060902,539,5,Penn State,Akron,2006
5070920061028,709,5,Toledo,Akron,2006
7071620060902,7,716,Alabama St.,Troy,2006
8003120060923,8,31,Alabama,Arkansas,2006
8023520060930,8,235,Alabama,Florida,2006
8036520061111,8,365,Alabama,LSU,2006
8069420061021,8,694,Alabama,Tennessee,2006
9012820061125,9,128,UAB,UCF,2006
9025720060916,257,9,Georgia,UAB,2006
9052220060902,9,522,UAB,Oklahoma,2006
9057420061014,574,9,Rice,UAB,2006
9066320061031,663,9,SMU,UAB,2006
9066420061118,664,9,Southern Mississippi,UAB,2006
17049820060831,498,17,Louisiana-Monroe,Alcorn St.,2006
27049020060902,490,27,North Carolina State,Appalachian State,2006
28002920061125,29,28,Arizona,Arizona State,2006
28010720060923,107,28,California,Arizona State,2006
28015720060916,28,157,Arizona State,Colorado,2006
28052820061104,528,28,Oregon State,Arizona State,2006
28065720061014,657,28,USC,Arizona State,2006
28075620061028,28,756,Arizona State,Washington,2006
29011020061007,110,29,UCLA,Arizona,2006
29036520060909,365,29,LSU,Arizona,2006
29052920061118,29,529,Arizona,Oregon,2006
29067420061014,674,29,Stanford,Arizona,2006
29075420061104,754,29,Washington State,Arizona,2006
30003720061104,37,30,Auburn,Arkansas State,2006
30022920061028,30,229,Arkansas State,Florida Atlantic,2006
30023120060930,30,231,Arkansas State,Florida International,2006
30040420061014,30,404,Arkansas State,Memphis,2006
30066320060923,663,30,SMU,Arkansas State,2006
30067120061125,671,30,Louisiana-Lafayette,Arkansas State,2006
30071620061118,30,716,Arkansas State,Troy,2006
31003720061007,37,31,Auburn,Arkansas,2006
31023520061202,235,31,Florida,Arkansas,2006
31043020061118,31,430,Arkansas,Mississippi State,2006
31049820061028,498,31,Louisiana-Monroe,Arkansas,2006
31064820061104,31,648,Arkansas,South Carolina,2006
31073620060916,736,31,Vanderbilt,Arkansas,2006
31079620070101,31,796,Arkansas,Wisconsin,2006
37000820061118,8,37,Alabama,Auburn,2006
37043020060909,430,37,Mississippi State,Auburn,2006
37043320061028,433,37,Mississippi,Auburn,2006
37046320070101,463,37,Nebraska,Auburn,2006
37064820060928,37,648,Auburn,South Carolina,2006
47008620061007,86,47,Buffalo,Ball State,2006
47012920061014,47,129,Ball State,Central Michigan,2006
47041420061028,414,47,Miami (Ohio),Ball State,2006
47041820061104,418,47,Michigan,Ball State,2006
47055920060916,47,559,Ball State,Purdue,2006
47070920061114,709,47,Toledo,Ball State,2006
51015720061007,157,51,Colorado,Baylor,2006
51052120061111,521,51,Oklahoma State,Baylor,2006
51070020061104,700,51,Texas Tech,Baylor,2006
51070320061014,703,51,Texas,Baylor,2006
51075420060916,51,754,Baylor,Washington State,2006
66029520061021,295,66,Idaho,Boise State,2006
66046620061125,66,466,Boise State,Nevada,2006
66047220061015,66,472,Boise State,New Mexico State,2006
66052220070101,66,522,Boise State,Oklahoma,2006
66063020061111,630,66,San Jose State,Boise State,2006
66073220060930,732,66,Utah,Boise State,2006
66081120060916,66,811,Boise State,Wyoming,2006
67012920060831,67,129,Boston College,Central Michigan,2006
67023420061021,67,234,Boston College,Florida State,2006
67041520061123,415,67,Miami (Florida),Boston College,2006
67049020060923,67,490,Boston College,North Carolina State,2006
67074920061104,67,749,Boston College,Wake Forest,2006
71000520061104,71,5,Bowling Green,Akron,2006
71012920061019,129,71,Central Michigan,Bowling Green,2006
71023120060916,71,231,Bowling Green,Florida International,2006
71051820061007,518,71,Ohio State,Bowling Green,2006
71051920060930,71,519,Bowling Green,Ohio,2006
71069020061028,71,690,Bowling Green,Temple,2006
71070920061121,709,71,Toledo,Bowling Green,2006
77002920060902,77,29,BYU,Arizona,2006
77006720060916,67,77,Boston College,BYU,2006
77015620061104,77,156,BYU,Colorado State,2006
77052920061221,529,77,Oregon,BYU,2006
77069820060928,77,698,BYU,TCU,2006
77072120061028,721,77,Air Force,BYU,2006
77073220061125,77,732,BYU,Utah,2006
86000520061109,86,5,Buffalo,Akron,2006
86003720060923,37,86,Auburn,Buffalo,2006
86006720061028,67,86,Boston College,Buffalo,2006
86007120060909,86,71,Buffalo,Bowling Green,2006
86050320060916,86,503,Buffalo,Northern Illinois,2006
86051920061021,519,86,Ohio,Buffalo,2006
86079620061118,796,86,Wisconsin,Buffalo,2006
90062620061028,90,626,Cal Poly,San Diego State,2006
90063020060923,630,90,San Jose State,Cal Poly,2006
96006620061101,66,96,Boise State,Fresno State,2006
96036520061021,96,365,Fresno State,LSU,2006
96036620061124,96,366,Fresno State,Louisiana Tech,2006
96063020061202,96,630,Fresno State,San Jose State,2006
96073120061007,731,96,Utah State,Fresno State,2006
96075620060916,96,756,Fresno State,Washington,2006
102006620060831,102,66,Sacramento State,Boise State,2006
107002920061111,29,107,Arizona,California,2006
107052820060930,528,107,Oregon State,California,2006
107065720061118,107,657,California,USC,2006
107069420060902,107,694,California,Tennessee,2006
107075420061014,754,107,Washington State,California,2006
108069820060909,698,108,TCU,UC Davis,2006
110002820061118,110,28,UCLA,Arizona State,2006
110010720061104,107,110,California,UCLA,2006
110051320061021,513,110,Notre Dame,UCLA,2006
110052920061014,110,529,UCLA,Oregon,2006
110075620060923,756,110,Washington,UCLA,2006
128023520060909,235,128,Florida,UCF,2006
128028820061028,288,128,Houston,UCF,2006
128038820061004,388,128,Marshall,UCF,2006
128040420061111,404,128,Memphis,UCF,2006
128071820061118,128,718,UCF,Tulane,2006
129008620061124,129,86,Central Michigan,Buffalo,2006
129020420060923,129,204,Central Michigan,Eastern Michigan,2006
129033420060930,129,334,Central Michigan,Kentucky,2006
129041820060909,418,129,Michigan,Central Michigan,2006
129050320061117,129,503,Central Michigan,Northern Illinois,2006
129051920061130,129,519,Central Michigan,Ohio,2006
129069020061104,129,690,Central Michigan,Temple,2006
129070920061007,709,129,Toledo,Central Michigan,2006
140016420061125,140,164,Cincinnati,Connecticut,2006
140036720061014,367,140,Louisville,Cincinnati,2006
140051820060916,140,518,Cincinnati,Ohio State,2006
140074220060923,140,742,Cincinnati,Virginia Tech,2006
140076820061111,768,140,West Virginia,Cincinnati,2006
141054520060923,545,141,Pittsburgh,Citadel,2006
141069720060902,697,141,Texas A&M,Citadel,2006
147006720060909,147,67,Clemson,Boston College,2006
147023420060916,234,147,Florida State,Clemson,2006
147033420061229,147,334,Clemson,Kentucky,2006
147069020061012,147,690,Clemson,Temple,2006
147074220061026,742,147,Virginia Tech,Clemson,2006
147074920061007,749,147,Wake Forest,Clemson,2006
156009620060930,96,156,Fresno State,Colorado State,2006
156046620060916,156,466,Colorado State,Nevada,2006
156062620061202,156,626,Colorado State,San Diego State,2006
156072120061012,156,721,Colorado State,Air Force,2006
156073220061111,732,156,Utah,Colorado State,2006
156081120061021,156,811,Colorado State,Wyoming,2006
157015620060909,156,157,Colorado State,Colorado,2006
157025720060923,257,157,Georgia,Colorado,2006
157032820061028,328,157,Kansas,Colorado,2006
157043420060930,157,434,Colorado,Missouri,2006
157046320061124,463,157,Nebraska,Colorado,2006
157052220061021,157,522,Colorado,Oklahoma,2006
164030620060923,306,164,Indiana,Connecticut,2006
164036720061202,164,367,Connecticut,Louisville,2006
164058720061029,587,164,Rutgers,Connecticut,2006
164065120061007,651,164,South Florida,Connecticut,2006
164068820061118,164,688,Connecticut,Syracuse,2006
193000820061007,8,193,Alabama,Duke,2006
193006720061111,67,193,Boston College,Duke,2006
193025520061118,255,193,Georgia Tech,Duke,2006
193074220060916,742,193,Virginia Tech,Duke,2006
193074920060909,749,193,Wake Forest,Duke,2006
196000920060909,9,196,UAB,East Carolina,2006
196012820061104,128,196,UCF,East Carolina,2006
196049020061125,490,196,North Carolina State,East Carolina,2006
196057420061118,196,574,East Carolina,Rice,2006
196066420061028,196,664,East Carolina,Southern Mississippi,2006
196072620060902,196,726,East Carolina,Navy,2006
201027720060930,277,201,Hawai'i,Eastern Illinois,2006
201030120060902,301,201,Illinois,Eastern Illinois,2006
202014020060902,202,140,Eastern Kentucky,Cincinnati,2006
204004720060831,204,47,Eastern Michigan,Ball State,2006
204007120061014,71,204,Bowling Green,Eastern Michigan,2006
204033120061117,204,331,Eastern Michigan,Kent State,2006
204041620060909,416,204,Michigan State,Eastern Michigan,2006
204050920060916,509,204,Northwestern,Eastern Michigan,2006
204067120060930,671,204,Louisiana-Lafayette,Eastern Michigan,2006
204077420061028,204,774,Eastern Michigan,Western Michigan,2006
207052820060831,528,207,Oregon State,Eastern Washington,2006
207076820060909,768,207,West Virginia,Eastern Washington,2006
228041520060909,228,415,Florida A&M,Miami (Florida),2006
229014720060902,147,229,Clemson,Florida Atlantic,2006
229032720060909,229,327,Florida Atlantic,Kansas State,2006
229041920061104,229,419,Florida Atlantic,Middle Tennessee,2006
229049720061118,229,497,Florida Atlantic,North Texas,2006
229049820060930,498,229,Louisiana-Monroe,Florida Atlantic,2006
229052120060916,521,229,Oklahoma State,Florida Atlantic,2006
